#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18176052_144_AE861G0AY5RGT	the presence of Chinese students means other students aren't being educated	the presence of Chinese students doesn't mean other students are being mis-treated	0	There are a lot of Chinese students in US universities.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
20918837_0_A1I4CYG5YDFTYM	Muslims need to know that the two state fix is going to be the acceptable answer	Muslims need to know that the two state fix is not ever going to be the acceptable answer	0	Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue.	The U.S. Embassy should not be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
19585313_0_A1DJNUJZN8FE7N	there are some fundamental differences between the three models with favor to the Dutch and Swiss	there are some fundamental similarities between the three models with favor to the Dutch and Swiss	1	Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too.	Obamacare is sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
19126908_0_A1OYYWJ2B7OQTD	the Court needs to seem politically impartial	the Court doesn't need to seem politically impartial	1	The justices are allowed their opinions.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
20936191_216_A104V8NZIQFN2F	cheating is how you get ahead in life	cheating is not how you get ahead in life	1	They can not be cheated through like most other classes.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18865848_125_A104V8NZIQFN2F	the media pays attention only to the extremists	the media have spotted a widespread trend	1	A small group choose to interpret the Old Testament in its literal word that drive a harmful message.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18244013_335_AE861G0AY5RGT	everyone wants a different view	no one wants a different view	0	Comment sections provide different views on opinion pieces.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17288999_52_AA7ASGQEOMKEZ	the people likely to be in charge of Iran in the long term view the US much worse than it's current leadership	the people likely to be in charge of Iran in the long term view the US much more favorably than it's current leadership	0	Iran is not in the game just for today, but has long- term goals and plans. A major weakness of the nuclear agreement signed with Iran, which guarantees Iran a free nuclear hand in a decade or so.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18249225_121_AYFOAD75CRBKE	fight is the driving force of democracy	conversation is the driving force of democracy	1	Comments sections are full of partisan individuals looking for a fight, not a conversation.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18432065_0_A2D7S8Y2FAUWMC	a doctor has a responsibility to treat patients problems, not their future addiction problems	a doctor has a responsibility to treat patients problems at all costs	1	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18179593_0_A3TKD7EJ6BM0M5	more money means a better education for everyone	more money does not mean a better education for everyone	1	Public University accept out of state students so they can get more money.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
18866895_404_A247LJDZOGXJK6	Rick Allen is not a good Christian	Rick Allen is what people thing of as a good Christian	1	Christian congressman Rick Allen advocating for death is harmful to gays.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18250168_445_A2QVMCGDLTWV9	compromises are good solutions which solve underlying problems	compromises are poor solutions which don't solve underlying problems	0	We are able to take into consideration all views and come to a compromise.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19135306_77_AE861G0AY5RGT	extreme cases never happen	extreme cases seldom happen	1	Supreme Court Justices should be allowed to voice their opinion in extreme cases.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
