"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3OHYZ19UGDHB5Q8I6FKHL7T39I4AOQ"	"A37XJVQF62ZYC"	"Approved"	"Fri Apr 14 21:37:26 CEST 2017"	"Fri Apr 07 21:32:40 CEST 2017"	"Fri Apr 07 21:37:26 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"		"1"	"1"	"0"		"2"	"1"		"2"	"2"		"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3OSWBBLG1F9WX6PMRGYFULS26Q8XDO"	"A1LZXNOD36P7C4"	"Approved"	"Sat Apr 15 04:46:07 CEST 2017"	"Sat Apr 08 04:39:21 CEST 2017"	"Sat Apr 08 04:46:07 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																				"2"	"2"					"2"	"2"		"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3RU7GD8VPP5XQM6D2FJNV7SZ5UFSPV"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:34:54 CEST 2017"	"Sat Apr 08 06:32:59 CEST 2017"	"Sat Apr 08 06:34:54 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"1"		"0"	"0"	"1"	"1"	"2"	"0"		"0"	"2"	"1"	"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"33PPUNGG39HF3B86AZHKWVPHTRHRZ5"	"A3U2JWLJ4IAPZ"	"Approved"	"Sat Apr 15 12:53:05 CEST 2017"	"Sat Apr 08 12:38:19 CEST 2017"	"Sat Apr 08 12:53:05 CEST 2017"	"Sat Apr 08 12:53:24 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"	"2"	"1"	"1"	"1"	"2"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"2"	"0"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"35DR22AR5EWYFENPYRS3HC6QFA83XF"	"A610SH5RY1NG1"	"Approved"	"Fri Apr 14 15:00:54 CEST 2017"	"Fri Apr 07 14:59:48 CEST 2017"	"Fri Apr 07 15:00:54 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"2"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"2"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"30LB5CDZNDMR3HO7GMY5CZOUKYM0ZE"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:06:46 CEST 2017"	"Fri Apr 07 14:58:54 CEST 2017"	"Fri Apr 07 15:06:46 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"0"	"0"	"1"	"0"	"2"			"0"	"2"	"1"	"1"	"2"	"1"	"0"	"0"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3M68NM076IJDF1OV8UK9ZXWMOKP6RS"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:09:13 CEST 2017"	"Fri Apr 07 14:58:13 CEST 2017"	"Fri Apr 07 15:09:13 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"0"	"2"			"0"	"0"	"1"	"2"			"0"	"0"	"1"	"1"	"0"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3EJPLAJKENSMHSAMIBEML0YLX18Z6E"	"A3HMBHM8HJLKRD"	"Approved"	"Fri Apr 14 15:10:46 CEST 2017"	"Fri Apr 07 15:08:40 CEST 2017"	"Fri Apr 07 15:10:46 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										"very well designed."	""																																																																																																																"2"	"0"	"0"	"2"	"1"	"0"	"2"	"1"	"0"	"2"	"2"				
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3TMSXRD2X7CNGB4K1IIYR0DM8OP1WT"	"A1HKYY6XI2OHO1"	"Approved"	"Fri Apr 14 15:14:18 CEST 2017"	"Fri Apr 07 15:08:49 CEST 2017"	"Fri Apr 07 15:14:18 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"0"	"0"	"0"	"2"	"0"	"0"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3PJ71Z61R5EC4FRC8786DG5BAN591C"	"A7K1E50V2CCU2"	"Approved"	"Fri Apr 14 15:44:23 CEST 2017"	"Fri Apr 07 15:41:28 CEST 2017"	"Fri Apr 07 15:44:23 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"1"	"1"	"0"	"0"	"0"	"0"	"2"	"2"			"2"	"1"	"1"		
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3LUY3GC630CB7OMLECLC0GW3IEQP7P"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 16:03:39 CEST 2017"	"Fri Apr 07 16:02:05 CEST 2017"	"Fri Apr 07 16:03:39 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"0"	"2"			"1"	"0"	"1"	"2"			"2"	"0"	"1"		
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3ERET4BTVNLEAGDYGHEOIV1AJUB9KN"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:59:52 CEST 2017"	"Fri Apr 07 16:52:03 CEST 2017"	"Fri Apr 07 16:59:52 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"0"	"0"	"1"	"2"	"1"	"0"	"2"	"1"	"1"	"0"	"1"	"0"	"1"	"1"	"1"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"31IBVUNM9TB1R1YNI7SNU0Y22QFFV9"	"A24XBVPC9MYJVX"	"Approved"	"Fri Apr 14 17:32:22 CEST 2017"	"Fri Apr 07 17:27:36 CEST 2017"	"Fri Apr 07 17:32:22 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"1"	"2"	"1"	"1"	"1"	"1"	"1"	"2"			"2"	"1"	"1"		
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3V0Z7YWSIZCHQ7MBUCDGAH4DTN0V2X"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 01:59:36 CEST 2017"	"Sat Apr 08 01:56:19 CEST 2017"	"Sat Apr 08 01:59:36 CEST 2017"	"Sat Apr 08 11:37:02 CEST 2017"	""	""	""	""										""	""																																																																																																																"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"2"	"1"	"1"
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3MAOD8E57RM5JIGZGACIQQ4WKU6NXS"	"A1H7XQCN2TQJM7"	"Approved"	"Sat Apr 15 03:39:35 CEST 2017"	"Sat Apr 08 03:31:37 CEST 2017"	"Sat Apr 08 03:39:35 CEST 2017"	"Sat Apr 08 11:37:03 CEST 2017"	""	""	""	""										"This needs to pay 50 cents."	""																																																																																																																"0"	"2"			"2"			"0"	"1"	"1"	"2"	"1"	"2"		
"3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00008.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WYZV0QBFJP0WPU9NI27BB8ING6BX3"	"3D4CH1LGEB598UHFQQT9K39HCF4G95"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 07:00:28 CEST 2017"	"Sat Apr 08 06:58:25 CEST 2017"	"Sat Apr 08 07:00:28 CEST 2017"	"Sat Apr 08 11:37:03 CEST 2017"	""	""	""	""										""	""																																																																																																																"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"2"	"0"	"2"		
